Timestamp,Gmtoffset,Datetime,Open,High,Low,Close,Volume
1676045100,0,"2023-02-10 16:05:00",150.36,150.910003,150.169998,150.619995,659861
1676045400,0,"2023-02-10 16:10:00",150.61,150.764999,150.220001,150.479995,471084
1676045700,0,"2023-02-10 16:15:00",150.490005,150.630004,150.375,150.554992,346264
1676046000,0,"2023-02-10 16:20:00",150.550003,150.710006,150.375,150.690002,350921
1676046300,0,"2023-02-10 16:25:00",150.684997,150.695007,150.265701,150.2854,421566
1676046600,0,"2023-02-10 16:30:00",150.300003,150.349899,150.014999,150.119995,406325
1676046900,0,"2023-02-10 16:35:00",150.11,150.279998,150.100006,150.220001,351671
1676047200,0,"2023-02-10 16:40:00",150.210006,150.300003,150.080001,150.11,291964
1676047500,0,"2023-02-10 16:45:00",150.11,150.160003,149.779998,149.960006,517933
1676047800,0,"2023-02-10 16:50:00",149.961196,150.029998,149.845001,149.990005,276478
1676048100,0,"2023-02-10 16:55:00",149.990005,150.100006,149.699996,149.820007,1027208
1676048400,0,"2023-02-10 17:00:00",149.809997,149.899993,149.529998,149.590896,371834
1676048700,0,"2023-02-10 17:05:00",149.595001,149.787292,149.559997,149.639999,356650
1676049000,0,"2023-02-10 17:10:00",149.630004,149.774993,149.559997,149.649993,443422
1676049300,0,"2023-02-10 17:15:00",149.639999,149.660003,149.429992,149.483993,428285
1676049600,0,"2023-02-10 17:20:00",149.479995,149.880004,149.470001,149.870101,462027
1676049900,0,"2023-02-10 17:25:00",149.884994,149.895004,149.619995,149.763,363998
1676050200,0,"2023-02-10 17:30:00",149.759994,150.080001,149.699996,149.820007,428520
1676050500,0,"2023-02-10 17:35:00",149.830001,149.960006,149.75,149.766998,309117
1676050800,0,"2023-02-10 17:40:00",149.759994,150.029998,149.750106,149.899902,385609
1676051100,0,"2023-02-10 17:45:00",149.889999,150.029998,149.789993,149.839996,223022
1676051400,0,"2023-02-10 17:50:00",149.850006,150.029998,149.800003,149.970001,232075
1676051700,0,"2023-02-10 17:55:00",149.964996,150.190002,149.929992,150.154998,402678
1676052000,0,"2023-02-10 18:00:00",150.154998,150.339996,150.130004,150.210006,465125
1676052300,0,"2023-02-10 18:05:00",150.210006,150.339996,150.0699,150.220001,306223
1676052600,0,"2023-02-10 18:10:00",150.220092,150.389999,150.169998,150.335006,362509
1676052900,0,"2023-02-10 18:15:00",150.339904,150.839996,150.339904,150.808593,533412
1676053200,0,"2023-02-10 18:20:00",150.809906,151.115005,150.789993,150.910003,749018
1676053500,0,"2023-02-10 18:25:00",150.910003,151.009902,150.729995,150.759994,398354
1676053800,0,"2023-02-10 18:30:00",150.770004,150.789901,150.580001,150.770004,361985
1676054100,0,"2023-02-10 18:35:00",150.770004,150.822402,150.640899,150.729995,334303
1676054400,0,"2023-02-10 18:40:00",150.725006,150.744995,150.380004,150.464996,490231
1676054700,0,"2023-02-10 18:45:00",150.4617,150.649993,150.395004,150.649993,318980
1676055000,0,"2023-02-10 18:50:00",150.640792,150.699996,150.560104,150.600006,425672
1676055300,0,"2023-02-10 18:55:00",150.589996,150.600006,150.399993,150.460006,368360
1676055600,0,"2023-02-10 19:00:00",150.464996,150.589996,150.341003,150.399993,409363
1676055900,0,"2023-02-10 19:05:00",150.399993,150.449996,150.285003,150.380096,284064
1676056200,0,"2023-02-10 19:10:00",150.389999,150.570007,150.380004,150.487197,645301
1676056500,0,"2023-02-10 19:15:00",150.479995,150.559997,150.259994,150.369995,357031
1676056800,0,"2023-02-10 19:20:00",150.373092,150.589904,150.339996,150.5,307005
1676057100,0,"2023-02-10 19:25:00",150.501296,150.529998,150.229995,150.235,394751
1676057400,0,"2023-02-10 19:30:00",150.240005,150.464996,150.100006,150.380004,498396
1676057700,0,"2023-02-10 19:35:00",150.380004,150.439895,150.173995,150.279998,362483
1676058000,0,"2023-02-10 19:40:00",150.280105,150.311996,150.050003,150.190002,2840449
1676058300,0,"2023-02-10 19:45:00",150.190002,150.300201,150.010101,150.272293,2417744
1676058600,0,"2023-02-10 19:50:00",150.276,150.589996,150.229995,150.490005,441049
1676058900,0,"2023-02-10 19:55:00",150.490005,150.6501,150.470092,150.649993,887283
1676059200,0,"2023-02-10 20:00:00",150.660003,150.820007,150.475006,150.520004,617646
1676059500,0,"2023-02-10 20:05:00",150.524993,150.731002,150.490005,150.660003,472572
1676059800,0,"2023-02-10 20:10:00",150.669998,150.759994,150.559997,150.695007,466777
1676060100,0,"2023-02-10 20:15:00",150.690002,150.730102,150.36,150.364303,427339
1676060400,0,"2023-02-10 20:20:00",150.369995,150.449996,150.300003,150.302001,345114
1676060700,0,"2023-02-10 20:25:00",150.2901,150.479995,150.289993,150.470001,368142
1676061000,0,"2023-02-10 20:30:00",150.470001,150.619995,150.460006,150.559997,558705
1676061300,0,"2023-02-10 20:35:00",150.559997,150.830001,150.522506,150.830001,580139
1676061600,0,"2023-02-10 20:40:00",150.820007,150.869995,150.574996,150.810104,563361
1676061900,0,"2023-02-10 20:45:00",150.815002,150.990005,150.729995,150.975006,834475
1676062200,0,"2023-02-10 20:50:00",150.970001,151.119995,150.750106,151.039993,1189125
1676062500,0,"2023-02-10 20:55:00",151.039993,151.154998,150.86,151.020004,1748103
1676062800,0,"2023-02-10 21:00:00",151.009994,151.009994,151.009994,151.009994,
1676298600,0,"2023-02-13 14:30:00",150.951995,151.690002,150.919998,151.309997,2331372
1676298900,0,"2023-02-13 14:35:00",151.321502,151.570007,151.014999,151.530502,780138
1676299200,0,"2023-02-13 14:40:00",151.539993,151.880004,151.470001,151.639999,1164078
1676299500,0,"2023-02-13 14:45:00",151.649993,151.889999,151.425003,151.542007,921306
1676299800,0,"2023-02-13 14:50:00",151.550003,151.794998,151.494995,151.699996,590760
1676300100,0,"2023-02-13 14:55:00",151.710006,152.190002,151.619995,152.180694,921614
1676300400,0,"2023-02-13 15:00:00",152.190002,152.389801,152.130004,152.191192,810380
1676300700,0,"2023-02-13 15:05:00",152.199996,152.460006,152.070007,152.164993,666494
1676301000,0,"2023-02-13 15:10:00",152.160003,152.240005,151.867492,152.205001,543120
1676301300,0,"2023-02-13 15:15:00",152.214996,152.287399,151.990005,152.169998,526419
1676301600,0,"2023-02-13 15:20:00",152.169998,152.320098,152.080093,152.250106,456222
1676301900,0,"2023-02-13 15:25:00",152.2686,152.580001,152.25,152.429992,687570
1676302200,0,"2023-02-13 15:30:00",152.36,152.449996,152.169998,152.270004,644345
1676302500,0,"2023-02-13 15:35:00",152.259994,152.410003,152.169998,152.220001,469238
1676302800,0,"2023-02-13 15:40:00",152.210006,152.289993,152.020004,152.119995,473373
1676303100,0,"2023-02-13 15:45:00",152.128692,152.339996,152.009994,152.339401,619297
1676303400,0,"2023-02-13 15:50:00",152.339996,152.755004,152.300003,152.679992,920343
1676303700,0,"2023-02-13 15:55:00",152.681396,152.785003,152.5699,152.619995,651242
1676304000,0,"2023-02-13 16:00:00",152.639999,152.919998,152.639999,152.869995,571424
1676304300,0,"2023-02-13 16:05:00",152.865005,152.990005,152.727996,152.808395,664825
1676304600,0,"2023-02-13 16:10:00",152.806304,153,152.75,152.899993,969860
1676304900,0,"2023-02-13 16:15:00",152.893997,153.210006,152.893997,153.130004,888233
1676305200,0,"2023-02-13 16:20:00",153.119995,153.210006,152.919998,153.007995,661975
1676305500,0,"2023-02-13 16:25:00",153,153.164993,152.970001,153.145004,487813
1676305800,0,"2023-02-13 16:30:00",153.142303,153.229995,153.020004,153.071701,581771
1676306100,0,"2023-02-13 16:35:00",153.080001,153.214996,152.967803,153.095001,453599
1676306400,0,"2023-02-13 16:40:00",153.095001,153.520004,153.089996,153.509994,779925
1676306700,0,"2023-02-13 16:45:00",153.509994,153.669998,153.449996,153.645004,614719
1676307000,0,"2023-02-13 16:50:00",153.649993,153.690002,153.509994,153.550003,598151
1676307300,0,"2023-02-13 16:55:00",153.550003,153.559906,153.279998,153.429992,528555
1676307600,0,"2023-02-13 17:00:00",153.440002,153.669998,153.410003,153.570007,477993
1676307900,0,"2023-02-13 17:05:00",153.580001,153.720001,153.5,153.659896,499852
1676308200,0,"2023-02-13 17:10:00",153.649993,153.878005,153.630004,153.830001,530121
1676308500,0,"2023-02-13 17:15:00",153.826705,154,153.820007,153.960006,766080
1676308800,0,"2023-02-13 17:20:00",153.960006,154.169998,153.86,154.154495,958646
1676309100,0,"2023-02-13 17:25:00",154.158004,154.259994,153.940093,154.0699,835754
1676309400,0,"2023-02-13 17:30:00",154.070007,154.119995,153.86,153.993301,503629
1676309700,0,"2023-02-13 17:35:00",153.994995,154.059997,153.899993,154.059997,343246
1676310000,0,"2023-02-13 17:40:00",154.059997,154.179992,154.040405,154.164993,411197
1676310300,0,"2023-02-13 17:45:00",154.154998,154.252304,153.990005,154.029998,579027
1676310600,0,"2023-02-13 17:50:00",154.039901,154.149993,154.012496,154.072204,372229
1676310900,0,"2023-02-13 17:55:00",154.074996,154.130004,153.729995,153.804992,548841
1676311200,0,"2023-02-13 18:00:00",153.804992,153.929992,153.699996,153.703292,505138
1676311500,0,"2023-02-13 18:05:00",153.710006,153.749893,153.541503,153.625106,489750
1676311800,0,"2023-02-13 18:10:00",153.628402,153.669998,153.470001,153.550003,487098
1676312100,0,"2023-02-13 18:15:00",153.549896,153.759994,153.535003,153.725006,2070975
1676312400,0,"2023-02-13 18:20:00",153.729995,153.789993,153.690002,153.695007,270020
1676312700,0,"2023-02-13 18:25:00",153.699996,154.020004,153.690002,153.960006,517996
1676313000,0,"2023-02-13 18:30:00",153.964996,154.169998,153.962097,154.0401,517273
1676313300,0,"2023-02-13 18:35:00",154.050003,154.085006,153.869995,153.919998,375607
1676313600,0,"2023-02-13 18:40:00",153.9263,153.960006,153.750106,153.755996,378087
1676313900,0,"2023-02-13 18:45:00",153.750198,153.830001,153.699996,153.740005,358000
1676314200,0,"2023-02-13 18:50:00",153.739898,153.970001,153.735,153.850006,370990
1676314500,0,"2023-02-13 18:55:00",153.86,154.001693,153.86,153.979995,360771
1676314800,0,"2023-02-13 19:00:00",153.979995,154.020004,153.839996,153.880004,272397
1676315100,0,"2023-02-13 19:05:00",153.869995,153.929992,153.729995,153.919998,337402
1676315400,0,"2023-02-13 19:10:00",153.929992,153.947296,153.61,153.639999,299465
1676315700,0,"2023-02-13 19:15:00",153.649902,153.677993,153.520004,153.544998,317271
1676316000,0,"2023-02-13 19:20:00",153.548706,153.639999,153.479995,153.554992,398719
1676316300,0,"2023-02-13 19:25:00",153.570007,153.599899,153.300003,153.380004,479180
1676316600,0,"2023-02-13 19:30:00",153.380004,153.399993,153.070007,153.145004,576248
1676316900,0,"2023-02-13 19:35:00",153.139999,153.408599,153.089996,153.119995,585502
1676317200,0,"2023-02-13 19:40:00",153.119995,153.149993,152.949996,153.069595,479714
1676317500,0,"2023-02-13 19:45:00",153.070007,153.130004,152.789993,152.815002,570293
1676317800,0,"2023-02-13 19:50:00",152.815002,153.100006,152.759994,153,397641
1676318100,0,"2023-02-13 19:55:00",153,153.080001,152.910003,153.070007,366457
1676318400,0,"2023-02-13 20:00:00",153.070007,153.070007,152.759994,153.009994,714013
1676318700,0,"2023-02-13 20:05:00",153.005004,153.240005,153,153.220001,541228
1676319000,0,"2023-02-13 20:10:00",153.225006,153.350006,153.199996,153.299392,574675
1676319300,0,"2023-02-13 20:15:00",153.294998,153.429992,153.210006,153.425003,456817
1676319600,0,"2023-02-13 20:20:00",153.425003,153.494995,153.345001,153.455001,565583
1676319900,0,"2023-02-13 20:25:00",153.460006,153.639999,153.449996,153.6315,748549
1676320200,0,"2023-02-13 20:30:00",153.630203,153.869995,153.589996,153.839996,953413
1676320500,0,"2023-02-13 20:35:00",153.850006,153.970001,153.770004,153.929992,799634
1676320800,0,"2023-02-13 20:40:00",153.929992,153.979995,153.720001,153.809997,1015299
1676321100,0,"2023-02-13 20:45:00",153.789993,153.979995,153.710006,153.919998,890436
1676321400,0,"2023-02-13 20:50:00",153.910003,153.910003,153.449996,153.600006,1446910
1676321700,0,"2023-02-13 20:55:00",153.61,153.86,153.564605,153.839996,2178359
1676322000,0,"2023-02-13 21:00:00",153.850006,153.850006,153.850006,153.850006,
1676385000,0,"2023-02-14 14:30:00",151.375,151.5,151,151.350006,4279123
1676385300,0,"2023-02-14 14:35:00",151.36,151.779998,151.190002,151.660003,1612963
1676385600,0,"2023-02-14 14:40:00",151.634994,152.25,151.625,152.050003,1796922
1676385900,0,"2023-02-14 14:45:00",152.024993,152.600006,152.024993,152.304992,1464384
1676386200,0,"2023-02-14 14:50:00",152.315002,152.529998,152,152.330001,1137026
1676386500,0,"2023-02-14 14:55:00",152.335006,153,152.335006,152.839904,1124759
1676386800,0,"2023-02-14 15:00:00",152.839996,153.589996,152.809997,153.380203,1151216
1676387100,0,"2023-02-14 15:05:00",153.389999,153.657806,153.279998,153.5,904159
1676387400,0,"2023-02-14 15:10:00",153.494995,153.770004,153.210006,153.267105,1035797
1676387700,0,"2023-02-14 15:15:00",153.274993,153.630004,153.039993,153.160003,908556
1676388000,0,"2023-02-14 15:20:00",153.179992,153.449996,153.119995,153.369995,612491
1676388300,0,"2023-02-14 15:25:00",153.380004,153.5,152.880096,152.940002,732335
1676388600,0,"2023-02-14 15:30:00",152.940002,153.080001,152.509994,152.550003,719133
1676388900,0,"2023-02-14 15:35:00",152.539993,152.539993,151.600006,151.619995,1186950
1676389200,0,"2023-02-14 15:40:00",151.630004,151.740005,151.229995,151.535003,1029107
1676389500,0,"2023-02-14 15:45:00",151.550003,151.779998,150.86,151.729995,1242439
1676389800,0,"2023-02-14 15:50:00",151.740005,151.740005,151.270004,151.490005,701534
1676390100,0,"2023-02-14 15:55:00",151.486999,151.970001,151.320007,151.869995,683750
1676390400,0,"2023-02-14 16:00:00",151.880004,152.494995,151.820007,152.179992,869740
1676390700,0,"2023-02-14 16:05:00",152.169998,152.460006,151.9888,151.9888,652119
1676391000,0,"2023-02-14 16:10:00",151.990005,152.190002,151.899993,152.039993,520012
1676391300,0,"2023-02-14 16:15:00",152.029998,152.389999,151.949996,152.300094,560257
1676391600,0,"2023-02-14 16:20:00",152.304992,152.529998,152.139999,152.5,408148
1676391900,0,"2023-02-14 16:25:00",152.509994,152.589996,151.440002,151.541793,983482
1676392200,0,"2023-02-14 16:30:00",151.550003,151.559997,151.119995,151.210006,879423
1676392500,0,"2023-02-14 16:35:00",151.210006,151.559997,151.139999,151.330001,630548
1676392800,0,"2023-02-14 16:40:00",151.350006,151.386001,151.039993,151.139999,490824
1676393100,0,"2023-02-14 16:45:00",151.139999,151.720001,151.100006,151.539993,494253
1676393400,0,"2023-02-14 16:50:00",151.529998,151.600006,151.169998,151.550003,496448
1676393700,0,"2023-02-14 16:55:00",151.559997,151.830001,151.36,151.699996,518882
1676394000,0,"2023-02-14 17:00:00",151.695007,151.910003,151.580001,151.687393,501944
1676394300,0,"2023-02-14 17:05:00",151.679992,151.869995,151.580001,151.830001,335340
1676394600,0,"2023-02-14 17:10:00",151.830001,152.119995,151.787994,151.970001,500392
1676394900,0,"2023-02-14 17:15:00",151.960006,152.095001,151.880004,152.020004,482843
1676395200,0,"2023-02-14 17:20:00",152.024993,152.229995,151.809997,151.809997,388760
1676395500,0,"2023-02-14 17:25:00",151.809997,152.11,151.800003,151.889892,352064
1676395800,0,"2023-02-14 17:30:00",151.885299,152.339996,151.820007,152.289993,356007
1676396100,0,"2023-02-14 17:35:00",152.289993,152.289993,151.876007,151.955001,325424
1676396400,0,"2023-02-14 17:40:00",151.949996,152.160003,151.880004,151.955307,366373
1676396700,0,"2023-02-14 17:45:00",151.960006,152.099899,151.889999,152.020004,300903
1676397000,0,"2023-02-14 17:50:00",152.020004,152.020004,151.75,151.919998,344607
1676397300,0,"2023-02-14 17:55:00",151.919998,152.219894,151.911605,152.104995,363483
1676397600,0,"2023-02-14 18:00:00",152.11,152.899993,152.059997,152.789993,729535
1676397900,0,"2023-02-14 18:05:00",152.779998,153.11,152.779998,152.869903,626248
1676398200,0,"2023-02-14 18:10:00",152.869995,152.928604,152.639999,152.764999,421955
1676398500,0,"2023-02-14 18:15:00",152.789993,153.220001,152.679992,152.889999,584882
1676398800,0,"2023-02-14 18:20:00",152.895004,153.065002,152.740005,152.830001,452924
1676399100,0,"2023-02-14 18:25:00",152.820098,152.86,152.589996,152.75,386057
1676399400,0,"2023-02-14 18:30:00",152.770004,152.877899,152.699996,152.820007,298977
1676399700,0,"2023-02-14 18:35:00",152.824996,153.009994,152.779998,152.960006,325162
1676400000,0,"2023-02-14 18:40:00",152.949996,153.055892,152.529998,152.550003,407501
1676400300,0,"2023-02-14 18:45:00",152.570007,152.960006,152.550003,152.869995,337047
1676400600,0,"2023-02-14 18:50:00",152.875,153.014999,152.779998,152.979904,295603
1676400900,0,"2023-02-14 18:55:00",152.979995,153.210006,152.839996,153.039993,419832
1676401200,0,"2023-02-14 19:00:00",153.039993,153.300003,152.815002,153.119995,553349
1676401500,0,"2023-02-14 19:05:00",153.119995,153.121994,152.429992,152.680206,656767
1676401800,0,"2023-02-14 19:10:00",152.699996,152.86,152.699996,152.809997,281488
1676402100,0,"2023-02-14 19:15:00",152.800003,153.095001,152.789993,153.020004,361994
1676402400,0,"2023-02-14 19:20:00",153.009994,153.199996,152.960006,153.137496,285198
1676402700,0,"2023-02-14 19:25:00",153.139999,153.199996,152.949996,153.134994,311046
1676403000,0,"2023-02-14 19:30:00",153.130004,153.440002,153.125,153.437805,446224
1676403300,0,"2023-02-14 19:35:00",153.444595,153.570007,153.300003,153.339904,434142
1676403600,0,"2023-02-14 19:40:00",153.335006,153.470001,153.309997,153.36,243189
1676403900,0,"2023-02-14 19:45:00",153.36,153.520004,153.300003,153.449996,294998
1676404200,0,"2023-02-14 19:50:00",153.460006,153.539993,153.180999,153.272201,357229
1676404500,0,"2023-02-14 19:55:00",153.283905,153.369995,153.160095,153.240005,289938
1676404800,0,"2023-02-14 20:00:00",153.244995,153.470001,153.225006,153.292205,343350
1676405100,0,"2023-02-14 20:05:00",153.300003,153.329895,153.149993,153.210006,285735
1676405400,0,"2023-02-14 20:10:00",153.205902,153.330001,152.949905,153.279998,449869
1676405700,0,"2023-02-14 20:15:00",153.300003,153.380004,153.179992,153.255004,349180
1676406000,0,"2023-02-14 20:20:00",153.248992,153.324996,153.149993,153.315002,407799
1676406300,0,"2023-02-14 20:25:00",153.309997,153.389999,153.190002,153.269607,386889
1676406600,0,"2023-02-14 20:30:00",153.264999,153.410003,153.149993,153.240005,434319
1676406900,0,"2023-02-14 20:35:00",153.259994,153.389999,153.139999,153.320007,455409
1676407200,0,"2023-02-14 20:40:00",153.309997,153.490005,153.270004,153.429992,461842
1676407500,0,"2023-02-14 20:45:00",153.419998,153.565002,153.375,153.470001,571270
1676407800,0,"2023-02-14 20:50:00",153.464996,153.529998,153.220001,153.505996,787964
1676408100,0,"2023-02-14 20:55:00",153.509994,153.729995,153.149993,153.160003,2358426
1676408400,0,"2023-02-14 21:00:00",153.199996,153.199996,153.199996,153.199996,
1676471400,0,"2023-02-15 14:30:00",153.11,153.744903,152.880004,153.625,6439219
1676471700,0,"2023-02-15 14:35:00",153.600006,154.129898,153.5,153.712997,1572403
